# z H(z) in km/s/Mpc
2.205	224.37487582784306
2.206	224.47352937789276
2.207	224.5722011115905
2.208	224.67089102415957
2.209	224.7695991108271
2.21	224.8683253668244
2.211	224.96706978738663
2.212	225.0658323677529
2.213	225.1646131031663
2.214	225.26341198887386
2.215	225.3622290201266
2.216	225.4610641921795
2.217	225.55991750029136
2.218	225.65878893972499
2.219	225.7576785057472
2.22	225.85658619362866
2.221	225.95551199864383
2.222	226.05445591607133
2.223	226.1534179411935
2.224	226.2523980692968
2.225	226.3513962956712
2.226	226.45041261561104
2.227	226.54944702441415
2.228	226.6484995173826
2.229	226.74757008982195
2.23	226.84665873704205
2.231	226.94576545435623
2.232	227.0448902370821
2.233	227.1440330805407
2.234	227.2431939800572
2.235	227.34237293096064
2.236	227.44156992858385
2.237	227.54078496826332
2.238	227.64001804533962
2.239	227.73926915515716
2.24	227.83853829306406
2.241	227.9378254544122
2.242	228.03713063455749
2.243	228.13645382885954
2.244	228.2357950326818
2.245	228.33515424139142
2.246	228.43453145035951
2.247	228.53392665496088
2.248	228.63333985057423
2.249	228.7327710325819
2.25	228.83222019637006
2.251	228.9316873373288
2.2520000000000002	229.0311724508519
2.253	229.1306755323367
2.254	229.23019657718467
2.255	229.32973558080076
2.2560000000000002	229.42929253859387
2.257	229.52886744597652
2.258	229.6284602983649
2.259	229.7280710911793
2.2600000000000002	229.8276998198433
2.261	229.92734647978455
2.262	230.0270110664342
2.263	230.1266935752273
2.2640000000000002	230.22639400160256
2.265	230.32611234100227
2.266	230.42584858887267
2.267	230.5256027406636
2.2680000000000002	230.6253747918285
2.269	230.72516473782466
2.27	230.82497257411296
2.271	230.92479829615806
2.2720000000000002	231.02464189942822
2.273	231.12450337939543
2.274	231.2243827315353
2.275	231.3242799513272
2.2760000000000002	231.4241950342541
2.277	231.52412797580266
2.278	231.62407877146313
2.279	231.72404741672955
2.2800000000000002	231.82403390709948
2.281	231.92403823807416
2.282	232.02406040515848
2.283	232.12410040386104
2.2840000000000003	232.22415822969393
2.285	232.32423387817295
2.286	232.4243273448175
2.287	232.52443862515062
2.2880000000000003	232.62456771469897
2.289	232.72471460899277
2.29	232.82487930356584
2.291	232.92506179395568
2.2920000000000003	233.0252620757034
2.293	233.12548014435353
2.294	233.22571599545432
2.295	233.32596962455764
2.2960000000000003	233.4262410272189
2.297	233.52653019899697
2.298	233.62683713545445
2.299	233.72716183215744
2.3000000000000003	233.82750428467568
2.301	233.92786448858223
2.302	234.02824243945398
2.303	234.1286381328712
2.3040000000000003	234.22905156441792
2.305	234.3294827296813
2.306	234.42993162425245
2.307	234.53039824372584
2.308	234.63088258369942
2.309	234.73138463977483
2.31	234.83190440755706
2.311	234.9324418826546
2.312	235.03299706067963
2.313	235.1335699372477
2.314	235.23416050797795
2.315	235.33476876849286
2.316	235.43539471441855
2.317	235.5360383413847
2.318	235.6366996450242
2.319	235.73737862097371
2.32	235.83807526487317
2.321	235.93878957236618
2.322	236.03952153909952
2.323	236.14027116072378
2.324	236.24103843289274
2.325	236.34182335126383
2.326	236.4426259114978
2.327	236.54344610925884
2.328	236.6442839402147
2.329	236.74513940003655
2.33	236.8460124843988
2.331	236.9469031889796
2.332	237.04781150946033
2.333	237.14873744152587
2.334	237.24968098086438
2.335	237.35064212316766
2.336	237.45162086413072
2.337	237.55261719945216
2.338	237.65363112483377
2.339	237.75466263598096
2.34	237.8557117286024
2.341	237.9567783984102
2.342	238.05786264111975
2.343	238.15896445245002
2.344	238.26008382812324
2.345	238.36122076386505
2.346	238.46237525540434
2.347	238.56354729847357
2.348	238.66473688880842
2.349	238.76594402214803
2.35	238.86716869423475
2.351	238.96841090081443
2.352	239.06967063763616
2.353	239.1709479004525
2.354	239.27224268501922
2.355	239.37355498709542
2.356	239.47488480244368
2.357	239.57623212682984
2.358	239.6775969560229
2.359	239.77897928579546
2.36	239.8803791119232
2.361	239.98179643018528
2.362	240.08323123636404
2.363	240.1846835262452
2.364	240.28615329561774
2.365	240.38764054027405
2.366	240.4891452560096
2.367	240.59066743862329
2.368	240.69220708391734
2.369	240.7937641876972
2.37	240.89533874577154
2.371	240.99693075395228
2.372	241.09854020805486
2.373	241.20016710389768
2.374	241.30181143730258
2.375	241.40347320409458
2.376	241.50515240010196
2.3770000000000002	241.6068490211564
2.378	241.7085630630925
2.379	241.81029452174843
2.38	241.91204339296544
2.3810000000000002	242.01380967258808
2.382	242.11559335646402
2.383	242.21739444044425
2.384	242.31921292038302
2.3850000000000002	242.4210487921377
2.386	242.5229020515689
2.387	242.6247726945405
2.388	242.7266607169195
2.3890000000000002	242.82856611457623
2.39	242.9304888833841
2.391	243.03242901921973
2.392	243.134386517963
2.3930000000000002	243.236361375497
2.394	243.33835358770784
2.395	243.44036315048498
2.396	243.54239005972096
2.3970000000000002	243.64443431131164
2.398	243.74649590115584
2.399	243.84857482515562
2.4	243.9506710792163
2.4010000000000002	244.05278465924638
2.402	244.1549155611573
2.403	244.25706378086377
2.404	244.35922931428374
2.4050000000000002	244.46141215733826
2.406	244.56361230595135
2.407	244.6658297560504
2.408	244.76806450356582
2.4090000000000003	244.87031654443118
2.41	244.97258587458313
2.411	245.07487248996148
2.412	245.1771763865092
2.4130000000000003	245.2794975601723
2.414	245.38183600689993
2.415	245.48419172264434
2.416	245.5865647033609
2.4170000000000003	245.6889549450082
2.418	245.7913624435476
2.419	245.89378719494383
2.42	245.9962291951647
2.4210000000000003	246.09868844018104
2.422	246.20116492596668
2.423	246.30365864849867
2.424	246.40616960375712
2.4250000000000003	246.50869778772514
2.426	246.61124319638893
2.427	246.71380582573778
2.428	246.816385671764
2.4290000000000003	246.91898273046309
2.43	247.02159699783337
2.431	247.12422846987644
2.432	247.22687714259675
2.433	247.329543012002
2.434	247.43222607410286
2.435	247.5349263249128
2.436	247.63764376044867
2.437	247.74037837673015
2.438	247.8431301697801
2.439	247.9458991356242
2.44	248.04868527029123
2.441	248.15148856981307
2.442	248.2543090302246
2.443	248.3571466475635
2.444	248.4600014178707
2.445	248.5628733371901
2.446	248.66576240156843
2.447	248.7686686070556
2.448	248.87159194970437
2.449	248.97453242557063
2.45	249.07749003071314
2.451	249.18046476119366
2.452	249.28345661307696
2.453	249.38646558243082
2.454	249.48949166532591
2.455	249.59253485783583
2.456	249.69559515603729
2.457	249.79867255600985
2.458	249.90176705383612
2.459	250.0048786456015
2.46	250.10800732739446
2.461	250.21115309530643
2.462	250.31431594543182
2.463	250.41749587386772
2.464	250.5206928767145
2.465	250.62390695007528
2.466	250.72713809005614
2.467	250.83038629276606
2.468	250.93365155431695
2.469	251.0369338708237
2.47	251.14023323840408
2.471	251.24354965317875
2.472	251.34688311127124
2.473	251.45023360880808
2.474	251.55360114191873
2.475	251.65698570673536
2.476	251.76038729939322
2.477	251.8638059160304
2.478	251.96724155278793
2.479	252.0706942058095
2.48	252.17416387124197
2.481	252.27765054523493
2.482	252.3811542239409
2.483	252.4846749035152
2.484	252.5882125801161
2.485	252.69176724990467
2.486	252.79533890904494
2.487	252.89892755370366
2.488	253.0025331800505
2.489	253.10615578425805
2.49	253.20979536250175
2.491	253.31345191095969
2.492	253.417125425813
2.493	253.52081590324562
2.494	253.62452333944432
2.495	253.72824773059855
2.496	253.83198907290088
2.497	253.9357473625465
2.498	254.03952259573344
2.499	254.14331476866263
2.5	254.2471238775377
2.501	254.35094991856522
2.5020000000000002	254.45479288795457
2.503	254.55865278191774
2.504	254.66252959666977
2.505	254.7664233284284
2.5060000000000002	254.8703339734142
2.507	254.9742615278504
2.508	255.07820598796314
2.509	255.18216734998143
2.5100000000000002	255.28614561013688
2.511	255.39014076466398
2.512	255.49415280980003
2.513	255.59818174178497
2.5140000000000002	255.7022275568618
2.515	255.8062902512759
2.516	255.91036982127565
2.517	256.01446626311224
2.5180000000000002	256.11857957303954
2.519	256.222709747314
2.52	256.3268567821952
2.521	256.4310206739451
2.5220000000000002	256.53520141882876
2.523	256.6393990131137
2.524	256.74361345307017
2.525	256.84784473497143
2.5260000000000002	256.9520928550933
2.527	257.05635780971426
2.528	257.16063959511564
2.529	257.26493820758145
2.5300000000000002	257.36925364339857
2.531	257.4735858988562
2.532	257.5779349702467
2.533	257.68230085386494
2.5340000000000003	257.78668354600853
2.535	257.8910830429777
2.536	257.99549934107546
2.537	258.0999324366077
2.5380000000000003	258.20438232588265
2.539	258.30884900521147
2.54	258.41333247090796
2.541	258.5178327192886
2.5420000000000003	258.6223497466726
2.543	258.7268835493818
2.544	258.83143412374073
2.545	258.93600146607656
2.5460000000000003	259.0405855727193
2.547	259.1451864400013
2.548	259.249804064258
2.549	259.35443844182714
2.5500000000000003	259.45908956904947
2.551	259.5637574422679
2.552	259.6684420578285
2.553	259.7731434120798
2.5540000000000003	259.8778615013729
2.555	259.98259632206157
2.556	260.0873478705023
2.557	260.19211614305425
2.5580000000000003	260.29690113607916
2.559	260.4017028459413
2.56	260.5065212690078
2.561	260.61135640164815
2.562	260.7162082402347
2.563	260.8210767811424
2.564	260.92596202074856
2.565	261.0308639554334
2.566	261.13578258157975
2.567	261.2407178955728
2.568	261.34566989380056
2.569	261.45063857265353
2.57	261.555623928525
2.571	261.6606259578106
2.572	261.76564465690876
2.573	261.8706800222204
2.574	261.9757320501491
2.575	262.08080073710096
2.576	262.18588607948465
2.577	262.29098807371145
2.578	262.3961067161953
2.579	262.5012420033527
2.58	262.6063939316025
2.581	262.71156249736646
2.582	262.81674769706865
2.583	262.92194952713584
2.584	263.0271679839973
2.585	263.1324030640848
2.586	263.2376547638329
2.587	263.3429230796785
2.588	263.448208008061
2.589	263.5535095454225
2.59	263.6588276882077
2.591	263.76416243286366
2.592	263.86951377584006
2.593	263.97488171358907
2.594	264.08026624256553
2.595	264.1856673592268
2.596	264.2910850600324
2.597	264.3965193414449
2.598	264.501970199929
2.599	264.60743763195234
2.6	264.7129216339845
2.601	264.81842220249797
2.602	264.9239393339678
2.603	265.02947302487127
2.604	265.13502327168834
2.605	265.2405900709015
2.606	265.3461734189956
2.607	265.4517733124581
2.608	265.5573897477789
2.609	265.6630227214505
2.61	265.7686722299677
2.611	265.87433826982794
2.612	265.9800208375311
2.613	266.0857199295794
2.614	266.1914355424778
2.615	266.2971676727336
2.616	266.4029163168566
2.617	266.5086814713589
2.618	266.61446313275536
2.619	266.72026129756307
2.62	266.82607596230173
2.621	266.9319071234933
2.622	267.03775477766254
2.623	267.1436189213363
2.624	267.2494995510441
2.625	267.3553966633178
2.626	267.46131025469174
2.6270000000000002	267.5672403217028
2.628	267.67318686089004
2.629	267.7791498687953
2.63	267.88512934196257
2.6310000000000002	267.9911252769384
2.632	268.09713767027176
2.633	268.203166518514
2.634	268.309211818219
2.6350000000000002	268.41527356594304
2.636	268.5213517582445
2.637	268.6274463916847
2.638	268.73355746282704
2.6390000000000002	268.8396849682374
2.64	268.9458289044841
2.641	269.05198926813773
2.642	269.15816605577146
2.6430000000000002	269.26435926396084
2.644	269.3705688892837
2.645	269.4767949283204
2.646	269.58303737765345
2.6470000000000002	269.6892962338681
2.648	269.79557149355173
2.649	269.9018631532942
2.65	270.00817120968765
2.6510000000000002	270.11449565932685
2.652	270.22083649880864
2.653	270.32719372473235
2.654	270.4335673336998
2.6550000000000002	270.539957322315
2.656	270.64636368718436
2.657	270.7527864249169
2.658	270.8592255321235
2.6590000000000003	270.965681005418
2.66	271.07215284141597
2.661	271.17864103673594
2.662	271.2851455879983
2.6630000000000003	271.39166649182613
2.664	271.4982037448446
2.665	271.6047573436813
2.666	271.7113272849663
2.6670000000000003	271.81791356533193
2.668	271.9245161814127
2.669	272.0311351298456
2.67	272.13777040727
2.6710000000000003	272.2444220103275
2.672	272.351089935662
2.673	272.4577741799198
2.674	272.56447473974947
2.6750000000000003	272.67119161180193
2.676	272.7779247927304
2.677	272.88467427919045
2.678	272.9914400678398
2.6790000000000003	273.0982221553387
2.68	273.2050205383495
2.681	273.31183521353717
2.682	273.4186661775685
2.6830000000000003	273.525513427113
2.684	273.6323769588422
2.685	273.7392567694301
2.686	273.84615285555293
2.6870000000000003	273.9530652138892
2.688	274.05999384111965
2.689	274.16693873392745
2.69	274.27389988899785
2.691	274.38087730301845
2.692	274.4878709726793
2.693	274.59488089467243
2.694	274.7019070656924
2.695	274.8089494824359
2.696	274.9160081416019
2.697	275.0230830398915
2.698	275.1301741740083
2.699	275.23728154065816
2.7	275.34440513654897
2.701	275.45154495839097
2.702	275.5587010028967
2.703	275.66587326678103
2.704	275.7730617467608
2.705	275.88026643955527
2.706	275.98748734188604
2.707	276.09472445047663
2.708	276.2019777620533
2.709	276.30924727334394
2.71	276.4165329810791
2.711	276.52383488199143
2.712	276.63115297281587
2.713	276.7384872502893
2.714	276.84583771115126
2.715	276.95320435214325
2.716	277.0605871700089
2.717	277.1679861614942
2.718	277.2754013233474
2.719	277.3828326523188
2.72	277.49028014516114
2.721	277.59774379862904
2.722	277.70522360947956
2.723	277.8127195744719
2.724	277.9202316903675
2.725	278.0277599539298
2.726	278.1353043619247
2.727	278.2428649111201
2.728	278.35044159828624
2.729	278.4580344201954
2.73	278.56564337362204
2.731	278.673268455343
2.732	278.7809096621371
2.733	278.8885669907853
2.734	278.99624043807097
2.735	279.1039300007795
2.736	279.21163567569835
2.737	279.31935745961727
2.738	279.4270953493282
2.739	279.53484934162526
2.74	279.6426194333046
2.741	279.75040562116453
2.742	279.8582079020057
2.743	279.96602627263076
2.744	280.07386072984445
2.745	280.18171127045395
2.746	280.2895778912682
2.747	280.3974605890985
2.748	280.5053593607583
2.749	280.6132742030632
2.75	280.7212051128308
2.751	280.8291520868809
2.7520000000000002	280.9371151220355
2.753	281.0450942151187
2.754	281.15308936295673
2.755	281.26110056237775
2.7560000000000002	281.3691278102125
2.757	281.4771711032933
2.758	281.5852304384549
2.759	281.6933058125342
2.7600000000000002	281.8013972223701
2.761	281.90950466480353
2.762	282.01762813667773
2.763	282.1257676348379
2.7640000000000002	282.2339231561315
2.765	282.34209469740784
2.766	282.4502822555186
2.767	282.55848582731727
2.7680000000000002	282.66670540965976
2.769	282.77494099940384
2.77	282.88319259340943
2.771	282.99146018853867
2.7720000000000002	283.0997437816556
2.773	283.20804336962635
2.774	283.3163589493193
2.775	283.42469051760463
2.7760000000000002	283.5330380713551
2.777	283.6414016074449
2.778	283.74978112275073
2.779	283.8581766141513
2.7800000000000002	283.9665880785273
2.781	284.0750155127615
2.782	284.1834589137387
2.783	284.291918278346
2.7840000000000003	284.40039360347225
2.785	284.50888488600845
2.786	284.6173921228478
2.787	284.7259153108853
2.7880000000000003	284.83445444701835
2.789	284.94300952814604
2.79	285.0515805511697
2.791	285.1601675129927
2.7920000000000003	285.2687704105205
2.793	285.37738924066036
2.794	285.48602400032183
2.795	285.5946746864164
2.7960000000000003	285.70334129585757
2.797	285.812023825561
2.798	285.9207222724442
2.799	286.02943663342677
2.8000000000000003	286.13816690543047
2.801	286.24691308537894
2.802	286.3556751701978
2.803	286.46445315681484
2.8040000000000003	286.5732470421598
2.805	286.6820568231643
2.806	286.7908824967622
2.807	286.89972405988937
2.8080000000000003	287.0085815094834
2.809	287.11745484248416
2.81	287.2263440558334
2.811	287.33524914647506
2.8120000000000003	287.44417011135477
2.813	287.55310694742036
2.814	287.66205965162163
2.815	287.7710282209104
2.816	287.88001265224034
2.817	287.9890129425674
2.818	288.09802908884916
2.819	288.20706108804535
2.82	288.31610893711786
2.821	288.4251726330302
2.822	288.5342521727482
2.823	288.6433475532394
2.824	288.7524587714735
2.825	288.86158582442215
2.826	288.97072870905885
2.827	289.0798874223591
2.828	289.18906196130064
2.829	289.29825232286265
2.83	289.4074585040268
2.831	289.51668050177636
2.832	289.6259183130968
2.833	289.7351719349754
2.834	289.8444413644014
2.835	289.953726598366
2.836	290.0630276338625
2.837	290.1723444678859
2.838	290.2816770974333
2.839	290.39102551950384
2.84	290.50038973109827
2.841	290.60976972921964
2.842	290.7191655108728
2.843	290.8285770730644
2.844	290.9380044128032
2.845	291.04744752709996
2.846	291.15690641296715
2.847	291.26638106741916
2.848	291.3758714874726
2.849	291.48537767014574
2.85	291.59489961245896
2.851	291.7044373114343
2.852	291.8139907640958
2.853	291.9235599674699
2.854	292.03314491858407
2.855	292.1427456144684
2.856	292.25236205215464
2.857	292.36199422867645
2.858	292.4716421410694
2.859	292.58130578637093
2.86	292.6909851616206
2.861	292.80068026385953
2.862	292.91039109013093
2.863	293.0201176374799
2.864	293.12985990295346
2.865	293.23961788360043
2.866	293.34939157647165
2.867	293.45918097861966
2.868	293.56898608709906
2.869	293.67880689896634
2.87	293.7886434112796
2.871	293.89849562109924
2.872	294.0083635254872
2.873	294.1182471215075
2.874	294.22814640622596
2.875	294.3380613767102
2.876	294.44799203002975
2.8770000000000002	294.55793836325626
2.878	294.6679003734627
2.879	294.77787805772454
2.88	294.8878714131186
2.8810000000000002	294.99788043672396
2.882	295.1079051256212
2.883	295.217945476893
2.884	295.3280014876238
2.8850000000000002	295.4380731549
2.886	295.54816047580954
2.887	295.6582634474427
2.888	295.7683820668912
2.8890000000000002	295.87851633124893
2.89	295.9886662376112
2.891	296.0988317830756
2.892	296.2090129647412
2.8930000000000002	296.3192097797093
2.894	296.4294222250827
2.895	296.5396502979661
2.896	296.64989399546613
2.8970000000000002	296.76015331469125
2.898	296.87042825275165
2.899	296.98071880675946
2.9	297.0910249738285
2.9010000000000002	297.2013467510746
2.902	297.3116841356152
2.903	297.4220371245698
2.904	297.53240571505944
2.9050000000000002	297.64278990420723
2.906	297.75318968913786
2.907	297.86360506697804
2.908	297.97403603485617
2.9090000000000003	298.0844825899026
2.91	298.19494472924924
2.911	298.30542245003005
2.912	298.4159157493806
2.9130000000000003	298.5264246244385
2.914	298.6369490723429
2.915	298.74748909023486
2.916	298.8580446752573
2.9170000000000003	298.96861582455483
2.918	299.0792025352739
2.919	299.1898048045627
2.92	299.30042262957124
2.9210000000000003	299.4110560074515
2.922	299.521704935357
2.923	299.632369410443
2.924	299.74304942986674
2.9250000000000003	299.8537449907872
2.926	299.96445609036493
2.927	300.07518272576266
2.928	300.1859248941445
2.9290000000000003	300.2966825926766
2.93	300.40745581852656
2.931	300.5182445688642
2.932	300.6290488408608
2.9330000000000003	300.7398686316894
2.934	300.8507039385249
2.935	300.96155475854385
2.936	301.07242108892484
2.9370000000000003	301.18330292684794
2.938	301.294200269495
2.939	301.40511311404975
2.94	301.51604145769755
2.9410000000000003	301.6269852976257
2.942	301.7379446310229
2.943	301.84891945508
2.944	301.95990976698926
2.945	302.070915563945
2.946	302.18193684314303
2.947	302.292973601781
2.948	302.4040258370582
2.949	302.5150935461758
2.95	302.6261767263368
2.951	302.7372753747455
2.952	302.8483894886084
2.953	302.95951906513346
2.954	303.07066410153044
2.955	303.181824595011
2.956	303.2930005427881
2.957	303.40419194207686
2.958	303.51539879009397
2.959	303.62662108405766
2.96	303.73785882118807
2.961	303.84911199870714
2.962	303.96038061383837
2.963	304.0716646638068
2.964	304.18296414583955
2.965	304.2942790571653
2.966	304.40560939501444
2.967	304.5169551566189
2.968	304.6283163392125
2.969	304.73969294003086
2.97	304.8510849563111
2.971	304.962492385292
2.972	305.0739152242142
2.973	305.18535347032
2.974	305.2968071208533
2.975	305.40827617305985
2.976	305.5197606241869
2.977	305.6312604714836
2.978	305.74277571220057
2.979	305.85430634359017
2.98	305.9658523629067
2.981	306.0774137674057
2.982	306.1889905543448
2.983	306.300582720983
2.984	306.41219026458117
2.985	306.52381318240185
2.986	306.6354514717092
2.987	306.7471051297688
2.988	306.85877415384846
2.989	306.97045854121717
2.99	307.0821582891458
2.991	307.1938733949069
2.992	307.30560385577456
2.993	307.41734966902465
2.994	307.52911083193464
2.995	307.64088734178364
2.996	307.75267919585247
2.997	307.8644863914236
2.998	307.97630892578115
2.999	308.08814679621076
3.	308.2
3.001	308.3118685344378
3.0020000000000002	308.4237523968151
3.003	308.5356515844238
3.004	308.64756609455816
3.005	308.75949592451406
3.0060000000000002	308.87144107158844
3.007	308.98340153308015
3.008	309.09537730628995
3.009	309.2073683885201
3.0100000000000002	309.319374777074
3.011	309.4313964692576
3.012	309.5434334623777
3.013	309.655485753743
3.0140000000000002	309.76755334066405
3.015	309.8796362204526
3.016	309.9917343904222
3.017	310.1038478478882
3.0180000000000002	310.2159765901676
3.019	310.32812061457844
3.02	310.4402799184409
3.021	310.552454499077
3.0220000000000002	310.6646443538097
3.023	310.7768494799639
3.024	310.8890698748663
3.025	311.001305535845
3.0260000000000002	311.1135564602296
3.027	311.2258226453516
3.028	311.3381040885439
3.029	311.45040078714095
3.0300000000000002	311.5627127384791
3.031	311.67503993989595
3.032	311.7873823887308
3.033	311.89974008232474
3.0340000000000003	312.0121130180205
3.035	312.12450119316173
3.036	312.2369046050945
3.037	312.34932325116614
3.0380000000000003	312.46175712872537
3.039	312.57420623512286
3.04	312.6866705677106
3.041	312.7991501238424
3.0420000000000003	312.9116449008733
3.043	313.0241548961603
3.044	313.1366801070618
3.045	313.2492205309376
3.0460000000000003	313.3617761651496
3.047	313.47434700706066
3.048	313.58693305403557
3.049	313.69953430344054
3.0500000000000003	313.81215075264384
3.051	313.92478239901436
3.052	314.03742923992326
3.053	314.1500912727433
3.0540000000000003	314.26276849484844
3.055	314.3754609036144
3.056	314.48816849641844
3.057	314.6008912706394
3.0580000000000003	314.71362922365745
3.059	314.82638235285486
3.06	314.9391506556148
3.061	315.0519341293223
3.0620000000000003	315.1647327713643
3.063	315.2775465791286
3.064	315.3903755500049
3.065	315.5032196813845
3.0660000000000003	315.6160789706604
3.067	315.72895341522644
3.068	315.8418430124788
3.069	315.95474775981495
3.0700000000000003	316.06766765463374
3.071	316.18060269433556
3.072	316.29355287632256
3.073	316.40651819799825
3.074	316.5194986567676
3.075	316.6324942500375
3.076	316.7455049752159
3.077	316.8585308297125
3.078	316.9715718109385
3.079	317.0846279163069
3.08	317.1976991432315
3.081	317.3107854891284
3.082	317.42388695141494
3.083	317.53700352750985
3.084	317.6501352148333
3.085	317.76328201080753
3.086	317.8764439128557
3.087	317.98962091840264
3.088	318.10281302487493
3.089	318.21602022970046
3.09	318.32924253030853
3.091	318.4424799241302
3.092	318.555732408598
3.093	318.6689999811456
3.094	318.7822826392086
3.095	318.89558038022426
3.096	319.0088932016305
3.097	319.12222110086753
3.098	319.235564075377
3.099	319.34892212260166
3.1	319.462295239986
3.101	319.575683424976
3.102	319.6890866750191
3.103	319.8025049875641
3.104	319.9159383600616
3.105	320.02938678996344
3.106	320.1428502747229
3.107	320.25632881179513
3.108	320.36982239863636
3.109	320.4833310327043
3.11	320.5968547114584
3.111	320.7103934323597
3.112	320.82394719287
3.113	320.9375159904534
3.114	321.05109982257517
3.115	321.1646986867019
3.116	321.27831258030176
3.117	321.3919415008445
3.118	321.5055854458012
3.119	321.61924441264443
3.12	321.7329183988483
3.121	321.84660740188843
3.122	321.9603114192416
3.123	322.0740304483865
3.124	322.1877644868029
3.125	322.3015135319721
3.126	322.41527758137704
3.1270000000000002	322.5290566325023
3.128	322.64285068283317
3.129	322.75665972985695
3.13	322.87048377106254
3.1310000000000002	322.98432280394
3.132	323.0981768259806
3.133	323.21204583467767
3.134	323.3259298275255
3.1350000000000002	323.43982880202
3.136	323.55374275565856
3.137	323.66767168594004
3.138	323.7816155903645
3.1390000000000002	323.8955744664338
3.14	324.0095483116509
3.141	324.1235371235204
3.142	324.2375408995482
3.1430000000000002	324.3515596372421
3.144	324.46559333411045
3.145	324.5796419876638
3.146	324.69370559541386
3.1470000000000002	324.8077841548738
3.148	324.921877663558
3.149	325.0359861189827
3.15	325.15010951866526
3.1510000000000002	325.26424786012444
3.152	325.37840114088067
3.153	325.4925693584555
3.154	325.60675251037213
3.1550000000000002	325.7209505941551
3.156	325.83516360733034
3.157	325.9493915474251
3.158	326.0636344119683
3.1590000000000003	326.1778921984903
3.16	326.2921649045224
3.161	326.40645252759765
3.162	326.5207550652507
3.1630000000000003	326.6350725150172
3.164	326.7494048744345
3.165	326.8637521410412
3.166	326.9781143123774
3.1670000000000003	327.0924913859843
3.168	327.20688335940514
3.169	327.321290230184
3.17	327.4357119958664
3.1710000000000003	327.5501486539997
3.172	327.66460020213214
3.173	327.7790666378135
3.174	327.89354795859504
3.1750000000000003	328.00804416202976
3.176	328.1225552456711
3.177	328.23708120707477
3.178	328.35162204379765
3.1790000000000003	328.46617775339786
3.18	328.5807483334347
3.181	328.69533378146957
3.182	328.8099340950645
3.1830000000000003	328.92454927178323
3.184	329.039179309191
3.185	329.1538242048541
3.186	329.2684839563405
3.1870000000000003	329.3831585612195
3.188	329.49784801706153
3.189	329.6125523214386
3.19	329.72727147192415
3.1910000000000003	329.84200546609304
3.192	329.95675430152096
3.193	330.0715179757856
3.194	330.1862964864658
3.1950000000000003	330.3010898311419
3.196	330.41589800739507
3.197	330.53072101280856
3.198	330.64555884496644
3.1990000000000003	330.7604115014545
3.2	330.87527897985973
3.201	330.9901612777705
3.202	331.10505839277636
3.203	331.2199703224685
3.204	331.3348970644396
3.205	331.44983861628293
3.206	331.56479497559394
3.207	331.67976613996916
3.208	331.79475210700633
3.209	331.9097528743045
3.21	332.0247684394645
3.211	332.139798800088
3.212	332.2548439537781
3.213	332.3699038981396
3.214	332.48497863077836
3.215	332.6000681493015
3.216	332.7151724513177
3.217	332.830291534437
3.218	332.9454253962702
3.219	333.0605740344304
3.22	333.17573744653146
3.221	333.2909156301883
3.222	333.4061085830177
3.223	333.52131630263773
3.224	333.6365387866676
3.225	333.7517760327276
3.226	333.86702803844
3.227	333.9822948014278
3.228	334.0975763193157
3.229	334.21287258972944
3.23	334.3281836102964
3.231	334.4435093786448
3.232	334.5588498924048
3.233	334.67420514920747
3.234	334.78957514668514
3.235	334.9049598824717
3.236	335.0203593542024
3.237	335.13577355951344
3.238	335.25120249604254
3.239	335.36664616142895
3.24	335.482104553313
3.241	335.5975776693361
3.242	335.71306550714144
3.243	335.82856806437326
3.244	335.94408533867704
3.245	336.0596173276998
3.246	336.1751640290896
3.247	336.2907254404959
3.248	336.4063015595698
3.249	336.52189238396295
3.25	336.6374979113289
3.251	336.7531181393224
3.2520000000000002	336.86875306559955
3.253	336.98440268781724
3.254	337.10006700363425
3.255	337.21574601071046
3.2560000000000002	337.33143970670704
3.257	337.44714808928615
3.258	337.5628711561118
3.259	337.678608904849
3.2600000000000002	337.7943613331637
3.261	337.9101284387239
3.262	338.02591021919824
3.263	338.1417066722568
3.2640000000000002	338.2575177955712
3.265	338.3733435868139
3.266	338.489184043659
3.267	338.60503916378184
3.2680000000000002	338.7209089448589
3.269	338.8367933845679
3.27	338.95269248058787
3.271	339.0686062305994
3.2720000000000002	339.184534632284
3.273	339.3004776833244
3.274	339.4164353814051
3.275	339.5324077242113
3.2760000000000002	339.64839470942957
3.277	339.7643963347482
3.278	339.88041259785626
3.279	339.99644349644404
3.2800000000000002	340.11248902820375
3.281	340.22854919082806
3.282	340.3446239820112
3.283	340.460713399449
3.2840000000000003	340.5768174408381
3.285	340.6929361038764
3.286	340.80906938626333
3.287	340.9252172856995
3.2880000000000003	341.0413797998867
3.289	341.1575569265279
3.29	341.2737486633274
3.291	341.3899550079909
3.2920000000000003	341.5061759582251
3.293	341.62241151173816
3.294	341.7386616662393
3.295	341.8549264194389
3.2960000000000003	341.9712057690491
3.297	342.0874997127827
3.298	342.2038082483539
3.299	342.3201313734783
3.3000000000000003	342.436469085873
3.301	342.55282138325543
3.302	342.66918826334506
3.303	342.78556972386247
3.3040000000000003	342.90196576252924
3.305	343.01837637706814
3.306	343.1348015652037
3.307	343.251241324661
3.3080000000000003	343.3676956531668
3.309	343.4841645484489
3.31	343.6006480082365
3.311	343.7171460302597
3.3120000000000003	343.83365861225025
3.313	343.95018575194086
3.314	344.0667274470653
